"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.320248052140444
"Normal","Normal",0.320370462601596
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320251039136699
"Normal","Normal",0.444664621161327
"Normal","Normal",0
"Normal","Normal",0.362141275938084
"Normal","Normal",0.308243240479855
"Normal","Normal",0.321967195507489
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320388602619024
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320248092998575
"Normal","Normal",0.32022898428001
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247281118062
"Normal","Normal",0.3202473107818
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320242654161419
"Normal","Normal",0.319989693386393
"Normal","Normal",0.346144816003657
"Normal","Non_Normal",0.680353544990331
"Normal","Normal",0.320131921019715
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320318346749126
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.596989088671
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320247178522997
"Normal","Normal",0.33013847337653
"Normal","Non_Normal",0.679805243583256
"Normal","Non_Normal",0.676532977229644
"Normal","Normal",0.349955814481373
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320254274200483
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320849554597363
"Normal","Non_Normal",0.680382800926985
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.675028688463987
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320314208299196
"Normal","Normal",0.428556647181989
"Normal","Normal",0.320247178522997
"Normal","Normal",0.346912938133795
"Normal","Normal",0.320270188050711
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320075932982868
"Normal","Normal",0.320243579379652
"Normal","Normal",0.326653841758592
"Normal","Normal",0.32025231164419
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.328476590513362
"Normal","Normal",0.320709763630113
"Normal","Normal",0.320247362784184
"Normal","Non_Normal",0.582704922105244
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.32024898527446
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.558160222284997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320003205709223
"Normal","Normal",0.326589093449035
"Normal","Non_Normal",0.679942232015985
"Normal","Non_Normal",0.626526342081499
"Normal","Normal",0.320321103546404
"Normal","Normal",0.320243423640932
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320252613874908
"Normal","Normal",0.320249572261796
"Normal","Non_Normal",0.676063987963946
"Normal","Non_Normal",0.616220353607414
"Normal","Normal",0.336902680697492
"Normal","Non_Normal",0.67806280068566
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.507630658495532
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.326605752597677
"Normal","Non_Normal",0.678533196752037
"Normal","Normal",0.320247178522997
"Normal","Normal",0.322016733786354
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320256192825181
"Normal","Normal",0.320247660840112
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.679753925671855
"Normal","Normal",0.32139950607074
"Normal","Normal",0.320247178522997
"Normal","Normal",0.32025053259758
"Normal","Normal",0.320247626624229
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320248860413697
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.333299130097766
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247844459718
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.324560312379715
"Normal","Normal",0.351621942121981
"Normal","Normal",0.320244100344485
"Normal","Normal",0.320249447707909
"Normal","Normal",0.351990858448906
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320405140755475
"Normal","Normal",0.320254316425928
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320244553025422
"Normal","Normal",0
"Normal","Non_Normal",0.6219134243388
"Normal","Normal",0.499075275263767
"Normal","Normal",0.320254312153882
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320243814600156
"Normal","Non_Normal",0.964600252796562
"Normal","Normal",0.320248886594458
"Normal","Non_Normal",0.680382962095133
"Normal","Non_Normal",0.679728103436262
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320323240334454
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.67151675636438
"Normal","Normal",0.320248899599779
"Normal","Normal",0.320104465463861
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.323449074034249
"Normal","Normal",0.320248264940817
"Normal","Non_Normal",0.680384754428778
"Normal","Normal",0.320718330096215
"Normal","Normal",0.32041872854311
"Normal","Normal",0.415131434184967
"Normal","Non_Normal",0.680379261298795
"Normal","Normal",0.320247784268118
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320300957097639
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320371221644451
"Normal","Normal",0.320220726432882
"Normal","Non_Normal",0.633119410483179
"Normal","Normal",0.332671843133474
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.679851224100744
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.320484822908709
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680381266873932
"Normal","Normal",0.320355617513212
"Normal","Normal",0.320247335409405
"Normal","Normal",0.320244580287398
"Normal","Non_Normal",0.649622172509921
"Normal","Normal",0.320346758201831
"Normal","Normal",0.32044109000757
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320260336739719
"Normal","Normal",0.320248186728743
"Normal","Normal",0.320455424284994
"Normal","Normal",0.403071573136877
"Normal","Normal",0.320252785149623
"Normal","Normal",0.320247178522997
"Normal","Normal",0.321492325035001
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320244443046959
"Normal","Normal",0.324782016274252
"Normal","Normal",0.320247178522997
"Normal","Normal",0.319975337096887
"Normal","Non_Normal",0.665766857659586
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320530754103611
"Normal","Normal",0.320247544435763
"Normal","Normal",0.320244364468454
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247326236045
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247794588787
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Non_Normal",0.679350495732221
"Normal","Normal",0.320247178522997
"Normal","Normal",0.34092464084706
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320248416818005
"Normal","Normal",0.320247580767292
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
"Normal","Normal",0.320247178522997
