"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.24847931852628
"Normal","Normal",0.345795680636378
"Normal","Normal",0.267413163671144
"Normal","Normal",0.108860846468189
"Normal","Normal",0.243444196408497
"Normal","Normal",0.136878743225468
"Normal","Normal",0.307093168745726
"Normal","Normal",0.362649579664813
"Normal","Normal",0.302622257670012
"Normal","Normal",0.126724960178653
"Normal","Normal",0.156604268958789
"Normal","Normal",0.153828519369679
"Normal","Normal",0.0760096947352543
"Normal","Normal",0.121827658279368
"Normal","Normal",0.182552484282165
"Normal","Non_Normal",0.545976491073351
"Normal","Normal",0.157205690907897
"Normal","Normal",0.115486196847668
"Normal","Normal",0.147563006913103
"Normal","Normal",0.291007797149885
"Normal","Normal",0.260855847814224
"Normal","Normal",0.329898120700321
"Normal","Normal",0.262911122786289
"Normal","Normal",0.332297627625155
"Normal","Normal",0.156629566550686
"Normal","Normal",0.1613083723697
"Normal","Normal",0.259947017114917
"Normal","Normal",0.0845300941433612
"Normal","Normal",0.277257672502519
"Normal","Normal",0.132423122814028
"Normal","Normal",0.241731663895394
"Normal","Normal",0.203357576078739
"Normal","Normal",0.226214657392416
"Normal","Non_Normal",0.644654906798988
"Normal","Normal",0.219608586814731
"Normal","Non_Normal",0.542699115236169
"Normal","Normal",0.132516763452581
"Normal","Normal",0.280663136587949
"Normal","Normal",0.181458094692156
"Normal","Non_Normal",0.790557702997077
"Normal","Non_Normal",0.546280553525111
"Normal","Normal",0.132446839769123
"Normal","Normal",0.131298619489352
"Normal","Normal",0.235458446564861
"Normal","Normal",0.245191096996898
"Normal","Non_Normal",0.719160900428248
"Normal","Normal",0.293585248930027
"Normal","Non_Normal",0.813924496320865
"Normal","Non_Normal",0.621895609520581
"Normal","Normal",0.150991412819145
"Normal","Normal",0.157946879282682
"Normal","Normal",0.228214866979336
"Normal","Normal",0.250736016997878
"Normal","Normal",0.253115254230132
"Normal","Normal",0.243472840389479
"Normal","Normal",0.152219014469608
"Normal","Normal",0.17244975813389
"Normal","Normal",0.284491878181601
"Normal","Normal",0.172887667479303
"Normal","Normal",0.121118318234032
"Normal","Normal",0.320205580065367
"Normal","Normal",0.354141541206409
"Normal","Normal",0.260976019498166
"Normal","Normal",0.208579877094323
"Normal","Normal",0.190098273313082
"Normal","Normal",0.471494886688389
"Normal","Normal",0.193522351052978
"Normal","Non_Normal",0.92347148687025
"Normal","Normal",0.253585497205078
"Normal","Normal",0.291674339102072
"Normal","Normal",0.418397989120566
"Normal","Normal",0.239910999192717
"Normal","Normal",0.235355330208558
"Normal","Normal",0.286328350136909
"Normal","Normal",0.333802269235634
"Normal","Normal",0.216705037500542
"Normal","Normal",0.24279975440923
"Normal","Normal",0.330194465093476
"Normal","Non_Normal",0.614010737926665
"Normal","Normal",0.370944824620147
"Normal","Normal",0.221036662405186
"Normal","Normal",0.44096790920794
"Normal","Normal",0.338311085321512
"Normal","Normal",0.385487887137665
"Normal","Normal",0.24155005751593
"Normal","Normal",0.312285873506859
"Normal","Normal",0.311762963930463
"Normal","Normal",0.200106722634234
"Normal","Normal",0.185287015520983
"Normal","Non_Normal",0.513432978025575
"Normal","Normal",0.235523402373412
"Normal","Normal",0.146423026342236
"Normal","Normal",0.238640428006675
"Normal","Normal",0.148422672943167
"Normal","Normal",0.212543567528167
"Normal","Normal",0.298593744654653
"Normal","Non_Normal",0.665584792629498
"Normal","Normal",0.391118402348424
"Normal","Normal",0.0689438103339827
"Normal","Normal",0.40576005603723
"Normal","Normal",0.216764531196828
"Normal","Normal",0.244899219027135
"Normal","Normal",0.345380976586323
"Normal","Normal",0.349884623001133
"Normal","Normal",0.177085911553785
"Normal","Normal",0.338255751557908
"Normal","Normal",0.276806784968104
"Normal","Normal",0.196931670482799
"Normal","Normal",0.172774176694626
"Normal","Normal",0.133480585880277
"Normal","Normal",0.204803207586338
"Normal","Normal",0.130905182291829
"Normal","Normal",0.137985096833676
"Normal","Normal",0.217273012080533
"Normal","Normal",0.141605309591511
"Normal","Non_Normal",0.659764709966283
"Normal","Normal",0.148656862150264
"Normal","Normal",0.191102848026177
"Normal","Normal",0.243360774960547
"Normal","Normal",0.355561453780818
"Normal","Normal",0.293444407364814
"Normal","Normal",0.244337583770957
"Normal","Normal",0.190055978238041
"Normal","Normal",0.1140674981633
"Normal","Normal",0.129814512610081
"Normal","Normal",0.266483420193735
"Normal","Normal",0.195542762076511
"Normal","Non_Normal",0.67896773214524
"Normal","Normal",0.0960479992469044
"Normal","Normal",0.255368959011472
"Normal","Normal",0.201791372024431
"Normal","Normal",0.110399041019564
"Normal","Normal",0.137444510597089
"Normal","Normal",0.182157756748236
"Normal","Normal",0.248122679972181
"Normal","Normal",0.233819998442436
"Normal","Normal",0.190496763726836
"Normal","Normal",0.176375192545728
"Normal","Non_Normal",0.602058033247615
"Normal","Non_Normal",0.546940845795341
"Normal","Normal",0.407407737141468
"Normal","Non_Normal",0.743819560918868
"Normal","Normal",0.482547360011195
"Normal","Normal",0.3569607713035
"Normal","Normal",0.306153429783518
"Normal","Normal",0.261118866682416
"Normal","Normal",0.166665551530786
"Normal","Normal",0.418779582148229
"Normal","Normal",0.318754159004325
"Normal","Non_Normal",0.667755934164057
"Normal","Normal",0.416149686818979
"Normal","Normal",0.256121597926445
"Normal","Normal",0.24799491745307
"Normal","Normal",0.178234702056937
"Normal","Normal",0.317720185756558
"Normal","Normal",0.244731138253855
"Normal","Non_Normal",0.827304261639894
"Normal","Normal",0.149263476821052
"Normal","Non_Normal",0.595468212421959
"Normal","Normal",0.229431008587361
"Normal","Normal",0.269637559821406
"Normal","Normal",0.487381672781428
"Normal","Non_Normal",0.593070898069694
"Normal","Normal",0.184496653606587
"Normal","Normal",0.412392717394595
"Normal","Normal",0.292086656550993
"Normal","Normal",0.106277248880035
"Normal","Normal",0.219746305701966
"Normal","Normal",0.191312546664403
"Normal","Normal",0.235496533007813
"Normal","Normal",0.311359360306015
"Normal","Normal",0.161168419162038
"Normal","Normal",0.161044352140099
"Normal","Non_Normal",0.659428840259531
"Normal","Normal",0.21188420919609
"Normal","Normal",0.40732354037137
"Normal","Normal",0.113659877283713
"Normal","Normal",0.305395558486566
"Normal","Normal",0.212710358370903
"Normal","Normal",0.421313372642635
"Normal","Normal",0.405158254490001
"Normal","Normal",0.369680723402487
"Normal","Normal",0.322971612687121
"Normal","Normal",0.437416743823925
"Normal","Non_Normal",0.900380618917415
"Normal","Non_Normal",0.876295825718135
"Normal","Normal",0.252680785810989
"Normal","Non_Normal",0.689873614802234
"Normal","Normal",0.186842771210603
"Normal","Normal",0.328265113163691
"Normal","Normal",0.18052699851503
"Normal","Normal",0.313560908263469
"Normal","Normal",0.276620956829668
"Normal","Normal",0.378951230586291
"Normal","Normal",0.408590336641416
"Normal","Normal",0.167052586527401
"Normal","Normal",0.411970414933644
"Normal","Normal",0.10243971173852
"Normal","Normal",0.304108774085855
"Normal","Normal",0.443409111060191
"Normal","Normal",0.301794717556601
"Normal","Normal",0.257218673865715
"Normal","Non_Normal",0.699917383448469
"Normal","Normal",0.275112045550263
"Normal","Normal",0.276752854479884
"Normal","Normal",0.376424407371923
"Normal","Normal",0.194265828952319
"Normal","Normal",0.100515830133485
"Normal","Normal",0.27231760992785
"Normal","Normal",0.153161483909867
"Normal","Normal",0.147142136520127
"Normal","Normal",0.390120788728318
"Normal","Normal",0.256267632548624
"Normal","Non_Normal",0.509288517673031
"Normal","Normal",0.170546719031094
"Normal","Normal",0.176780956292762
"Normal","Normal",0.189896675811731
"Normal","Normal",0.293371633650461
"Normal","Normal",0.305343941285976
"Normal","Normal",0.287340374974249
"Normal","Normal",0.23436911859792
"Normal","Normal",0.155639756245058
"Normal","Normal",0.443065648347032
"Normal","Normal",0.0868463909178891
"Normal","Normal",0.192299411684612
"Normal","Normal",0.14789942070189
"Normal","Normal",0.431166335901111
"Normal","Normal",0.339080817269169
"Normal","Normal",0.385036282834922
"Normal","Normal",0.177095077872839
"Normal","Normal",0.126331967034905
"Normal","Non_Normal",0.502796532313477
"Normal","Non_Normal",0.688506198644501
"Normal","Non_Normal",0.583922475124843
"Normal","Non_Normal",0.649296132557357
"Normal","Normal",0.142596368994643
"Normal","Normal",0.275427845404972
"Normal","Normal",0.259788487111464
"Normal","Normal",0.490454777732207
"Normal","Non_Normal",0.558776209186101
"Normal","Normal",0.499569377845821
"Normal","Normal",0.328501953574398
"Normal","Normal",0.310819475520454
"Normal","Normal",0.300584773391075
"Normal","Normal",0.486823594077396
"Normal","Normal",0.201571288989541
"Normal","Normal",0.27130512434271
"Normal","Normal",0.308400506144757
"Normal","Normal",0.19607666598585
"Normal","Normal",0.330511587404186
"Normal","Normal",0.24674619716336
"Normal","Normal",0.132574730710655
"Normal","Non_Normal",0.524711176809151
"Normal","Normal",0.176235175946375
"Normal","Non_Normal",0.50746176063052
"Normal","Normal",0.251597157110684
"Normal","Normal",0.177971948763601
"Normal","Normal",0.267147600404061
"Normal","Normal",0.193626006041759
"Normal","Normal",0.249109536959173
"Normal","Normal",0.314056462980268
"Normal","Normal",0.172234869801662
"Normal","Normal",0.156520231860977
"Normal","Normal",0.124769952750781
"Normal","Normal",0.174327565967622
"Normal","Non_Normal",0.778615481907521
"Normal","Normal",0.295795182031578
"Normal","Normal",0.363173898589445
"Normal","Normal",0.190362093676463
"Normal","Normal",0.353982354904231
"Normal","Normal",0.249296362790564
"Normal","Normal",0.25469029089526
"Normal","Normal",0.0867085601306304
"Normal","Normal",0.198908027924377
"Normal","Normal",0.217214265384806
"Normal","Normal",0.187082311733761
"Normal","Non_Normal",0.52337496454431
"Normal","Normal",0.180816241613795
"Normal","Normal",0.300313757672937
"Normal","Normal",0.221775340403495
"Normal","Normal",0.194167439840533
"Normal","Normal",0.169702260673291
"Normal","Normal",0.218432872122975
"Normal","Normal",0.241085390103176
"Normal","Normal",0.133327666780197
"Normal","Normal",0.285924171819082
