"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.375669217011739
"Normal","Normal",0.454633663626589
"Normal","Normal",0.184832199674912
"Normal","Normal",0.103939776160377
"Normal","Non_Normal",0.540298981295794
"Normal","Normal",0.111169971775555
"Normal","Non_Normal",0.597742207341082
"Normal","Non_Normal",0.850044050796869
"Normal","Normal",0.183518789451886
"Normal","Normal",0.0931140391697849
"Normal","Normal",0.226926463594516
"Normal","Normal",0.0882191613175419
"Normal","Normal",0.151536136386769
"Normal","Normal",0.422418866036276
"Normal","Normal",0.424259878384023
"Normal","Normal",0.198576020447764
"Normal","Non_Normal",0.554166414460898
"Normal","Normal",0.127442213740562
"Normal","Normal",0.125892828026606
"Normal","Normal",0.326991402145138
"Normal","Normal",0.0959139254683181
"Normal","Normal",0.388646583739691
"Normal","Normal",0.463768835644552
"Normal","Normal",0.0151827189225245
"Normal","Non_Normal",0.708139764723181
"Normal","Normal",0.186088380404952
"Normal","Normal",0.162684531446223
"Normal","Normal",0.113683810174195
"Normal","Normal",0.0762471868404095
"Normal","Normal",0.156527538983027
"Normal","Normal",0.25540963965165
"Normal","Normal",0.0683549734073886
"Normal","Non_Normal",0.874810231609487
"Normal","Normal",0.308794413771349
"Normal","Normal",0.133783804119262
"Normal","Non_Normal",0.872318535284261
"Normal","Non_Normal",0.61746664727673
"Normal","Normal",0.118361497733932
"Normal","Normal",0.40745456450894
"Normal","Non_Normal",0.76143741318209
"Normal","Non_Normal",0.532155747970401
"Normal","Normal",0.108174287118658
"Normal","Normal",0.269104275571533
"Normal","Normal",0.0524914114798466
"Normal","Normal",0.455302403113105
"Normal","Non_Normal",0.646019998227592
"Normal","Normal",0.467665207558858
"Normal","Normal",0.449072523336263
"Normal","Normal",0.447054442725103
"Normal","Normal",0.0938959052585705
"Normal","Normal",0.416749639206406
"Normal","Non_Normal",0.867039211778989
"Normal","Normal",0.154704215804194
"Normal","Non_Normal",0.547436258356098
"Normal","Normal",0.271757878546978
"Normal","Normal",0.11036279251326
"Normal","Normal",0.0948080846637296
"Normal","Non_Normal",0.515317867220087
"Normal","Normal",0.199309186926364
"Normal","Normal",0.123376359400689
"Normal","Normal",0.445510965707956
"Normal","Normal",0.462367332596158
"Normal","Normal",0.0419351845211092
"Normal","Normal",0.0943930998753701
"Normal","Normal",0.478227888946031
"Normal","Non_Normal",0.833576666663689
"Normal","Normal",0.118892306871574
"Normal","Non_Normal",0.642474209970063
"Normal","Non_Normal",0.642033971439963
"Normal","Normal",0.347830913751671
"Normal","Normal",0.159900190228659
"Normal","Normal",0.117617554959362
"Normal","Normal",0.31492753555729
"Normal","Normal",0.133095007465127
"Normal","Normal",0.239716861224173
"Normal","Normal",0.36235490456894
"Normal","Normal",0.119551711014632
"Normal","Non_Normal",0.63306152546107
"Normal","Non_Normal",0.580190182146412
"Normal","Normal",0.458858438767357
"Normal","Non_Normal",0.567186066261674
"Normal","Non_Normal",0.917936515137932
"Normal","Normal",0.329887656857651
"Normal","Normal",0.370938109956278
"Normal","Normal",0.275731501397938
"Normal","Normal",0.154073521306547
"Normal","Normal",0.180701020956
"Normal","Normal",0.474314796829374
"Normal","Normal",0.18258548928624
"Normal","Normal",0.338403448471723
"Normal","Normal",0.200419257536312
"Normal","Normal",0.373202488345824
"Normal","Normal",0.205546439144119
"Normal","Normal",0.100972845316711
"Normal","Normal",0.113688928719334
"Normal","Normal",0.323113329661173
"Normal","Non_Normal",0.711763131412409
"Normal","Non_Normal",0.843167865618248
"Normal","Normal",0.0353407884932971
"Normal","Non_Normal",0.601677829922473
"Normal","Normal",0.0488128941475071
"Normal","Normal",0.0886756752671344
"Normal","Normal",0.231218171050744
"Normal","Normal",0.397802599722152
"Normal","Normal",0.152415181882031
"Normal","Normal",0.0985380229652718
"Normal","Normal",0.265069896873733
"Normal","Normal",0.349140918258611
