"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.134
"Normal","Normal",0.212
"Normal","Normal",0.398
"Normal","Normal",0.188
"Normal","Normal",0.098
"Normal","Normal",0.336
"Normal","Normal",0.28
"Normal","Normal",0.192
"Normal","Normal",0.402
"Normal","Normal",0.186
"Normal","Normal",0.114
"Normal","Normal",0.132
"Normal","Normal",0.064
"Normal","Normal",0.068
"Normal","Normal",0.328
"Normal","Non_Normal",0.702
"Normal","Normal",0.33
"Normal","Normal",0.166
"Normal","Normal",0.242
"Normal","Normal",0.37
"Normal","Normal",0.244
"Normal","Normal",0.258
"Normal","Normal",0.218
"Normal","Normal",0.24
"Normal","Normal",0.224
"Normal","Normal",0.272
"Normal","Normal",0.308
"Normal","Normal",0.29
"Normal","Normal",0.28
"Normal","Normal",0.156
"Normal","Normal",0.342
"Normal","Normal",0.216
"Normal","Non_Normal",0.578
"Normal","Normal",0.31
"Normal","Normal",0.248
"Normal","Non_Normal",0.54
"Normal","Normal",0.164
"Normal","Normal",0.156
"Normal","Normal",0.2
"Normal","Non_Normal",0.552
"Normal","Normal",0.456
"Normal","Normal",0.124
"Normal","Normal",0.14
"Normal","Normal",0.338
"Normal","Normal",0.292
"Normal","Non_Normal",0.728
"Normal","Normal",0.362
"Normal","Non_Normal",0.73
"Normal","Normal",0.492
"Normal","Normal",0.214
"Normal","Normal",0.148
"Normal","Normal",0.322
"Normal","Normal",0.2
"Normal","Normal",0.2
"Normal","Normal",0.206
"Normal","Normal",0.132
"Normal","Normal",0.152
"Normal","Normal",0.136
"Normal","Normal",0.106
"Normal","Normal",0.12
"Normal","Normal",0.294
"Normal","Normal",0.17
"Normal","Normal",0.376
"Normal","Normal",0.218
"Normal","Normal",0.478
"Normal","Non_Normal",0.58
"Normal","Normal",0.182
"Normal","Non_Normal",0.848
"Normal","Normal",0.336
"Normal","Normal",0.16
"Normal","Normal",0.442
"Normal","Normal",0.138
"Normal","Normal",0.176
"Normal","Normal",0.154
"Normal","Normal",0.408
"Normal","Normal",0.12
"Normal","Normal",0.254
"Normal","Normal",0.416
"Normal","Non_Normal",0.544
"Normal","Normal",0.336
"Normal","Normal",0.266
"Normal","Non_Normal",0.57
"Normal","Non_Normal",0.538
"Normal","Normal",0.152
"Normal","Normal",0.344
"Normal","Normal",0.322
"Normal","Normal",0.086
"Normal","Normal",0.182
"Normal","Normal",0.15
"Normal","Non_Normal",0.538
"Normal","Normal",0.144
"Normal","Normal",0.078
"Normal","Normal",0.146
"Normal","Normal",0.246
"Normal","Normal",0.402
"Normal","Normal",0.26
"Normal","Non_Normal",0.524
"Normal","Normal",0.332
"Normal","Normal",0.196
"Normal","Normal",0.282
"Normal","Normal",0.128
"Normal","Normal",0.128
"Normal","Non_Normal",0.504
"Normal","Normal",0.458
"Normal","Normal",0.09
"Normal","Normal",0.442
"Normal","Normal",0.278
"Normal","Normal",0.272
"Normal","Normal",0.118
"Normal","Normal",0.198
"Normal","Normal",0.386
"Normal","Normal",0.078
"Normal","Normal",0.174
"Normal","Normal",0.24
"Normal","Normal",0.124
"Normal","Non_Normal",0.626
"Normal","Normal",0.218
"Normal","Normal",0.212
"Normal","Normal",0.218
"Normal","Normal",0.3
"Normal","Normal",0.116
"Normal","Normal",0.294
"Normal","Normal",0.264
"Normal","Normal",0.166
"Normal","Normal",0.066
"Normal","Normal",0.226
"Normal","Normal",0.204
"Normal","Normal",0.48
"Normal","Normal",0.222
"Normal","Normal",0.258
"Normal","Normal",0.12
"Normal","Normal",0.15
"Normal","Normal",0.164
"Normal","Normal",0.158
"Normal","Normal",0.474
"Normal","Normal",0.246
"Normal","Normal",0.188
"Normal","Normal",0.252
"Normal","Non_Normal",0.598
"Normal","Normal",0.232
"Normal","Normal",0.258
"Normal","Normal",0.47
"Normal","Normal",0.458
"Normal","Normal",0.322
"Normal","Normal",0.182
"Normal","Normal",0.2
"Normal","Normal",0.08
"Normal","Normal",0.296
"Normal","Normal",0.396
"Normal","Non_Normal",0.55
"Normal","Normal",0.352
"Normal","Normal",0.22
"Normal","Normal",0.34
"Normal","Normal",0.214
"Normal","Normal",0.468
"Normal","Normal",0.306
"Normal","Non_Normal",0.754
"Normal","Normal",0.126
"Normal","Non_Normal",0.756
"Normal","Normal",0.242
"Normal","Normal",0.17
"Normal","Normal",0.318
"Normal","Normal",0.426
"Normal","Normal",0.296
"Normal","Non_Normal",0.592
"Normal","Normal",0.202
"Normal","Normal",0.278
"Normal","Normal",0.37
"Normal","Normal",0.158
"Normal","Normal",0.18
"Normal","Normal",0.26
"Normal","Normal",0.178
"Normal","Normal",0.052
"Normal","Non_Normal",0.524
"Normal","Normal",0.168
"Normal","Normal",0.322
"Normal","Normal",0.14
"Normal","Non_Normal",0.518
"Normal","Normal",0.138
"Normal","Normal",0.354
"Normal","Normal",0.36
"Normal","Normal",0.302
"Normal","Normal",0.212
"Normal","Normal",0.302
"Normal","Non_Normal",0.842
"Normal","Non_Normal",0.89
"Normal","Normal",0.092
"Normal","Non_Normal",0.588
"Normal","Normal",0.2
"Normal","Normal",0.366
"Normal","Normal",0.27
"Normal","Normal",0.282
"Normal","Normal",0.218
"Normal","Normal",0.492
"Normal","Normal",0.206
"Normal","Normal",0.1
"Normal","Normal",0.398
"Normal","Normal",0.162
"Normal","Normal",0.492
"Normal","Normal",0.342
"Normal","Normal",0.45
"Normal","Normal",0.058
"Normal","Non_Normal",0.704
"Normal","Normal",0.312
"Normal","Normal",0.212
"Normal","Non_Normal",0.506
"Normal","Normal",0.304
"Normal","Normal",0.124
"Normal","Normal",0.16
"Normal","Normal",0.082
"Normal","Normal",0.16
"Normal","Normal",0.298
"Normal","Normal",0.366
"Normal","Normal",0.358
"Normal","Normal",0.312
"Normal","Normal",0.184
"Normal","Normal",0.11
"Normal","Non_Normal",0.508
"Normal","Normal",0.308
"Normal","Normal",0.322
"Normal","Normal",0.232
"Normal","Normal",0.198
"Normal","Normal",0.41
"Normal","Normal",0.15
"Normal","Normal",0.18
"Normal","Normal",0.222
"Normal","Normal",0.326
"Normal","Normal",0.39
"Normal","Normal",0.304
"Normal","Normal",0.188
"Normal","Normal",0.134
"Normal","Normal",0.27
"Normal","Normal",0.332
"Normal","Normal",0.42
"Normal","Non_Normal",0.582
"Normal","Normal",0.192
"Normal","Normal",0.22
"Normal","Normal",0.318
"Normal","Normal",0.388
"Normal","Non_Normal",0.716
"Normal","Normal",0.236
