"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.185414228835352
"Normal","Normal",0.207010237935243
"Normal","Normal",0.210000128066814
"Normal","Normal",0.400469533421409
"Normal","Normal",0.161690499422715
"Normal","Normal",0.318438547430818
"Normal","Normal",0.367032469563076
"Normal","Normal",0.145494317333053
"Normal","Normal",0.309550991335393
"Normal","Normal",0.398417938030314
"Normal","Normal",0.211340125267453
"Normal","Normal",0.196832995827026
"Normal","Normal",0.20504168164006
"Normal","Normal",0.193674800413643
"Normal","Normal",0.224180951586528
"Normal","Normal",0.218557830432922
"Normal","Normal",0.193336092031743
"Normal","Normal",0.169262134904774
"Normal","Normal",0.176151918139969
"Normal","Normal",0.209255910118684
"Normal","Normal",0.189742134011602
"Normal","Normal",0.17825908715949
"Normal","Normal",0.430852843144536
"Normal","Non_Normal",0.687206016664751
"Normal","Normal",0.146775445174895
"Normal","Normal",0.182700757533732
"Normal","Normal",0.1652828302999
"Normal","Normal",0.261986514548978
"Normal","Normal",0.166828671327354
"Normal","Non_Normal",0.765063085064629
"Normal","Normal",0.197080692000178
"Normal","Normal",0.209312842535658
"Normal","Non_Normal",0.622612125437338
"Normal","Normal",0.42163127759631
"Normal","Normal",0.215933216710847
"Normal","Normal",0.470845356063233
"Normal","Normal",0.261171507749358
"Normal","Normal",0.244097583183867
"Normal","Normal",0.263289524584457
"Normal","Non_Normal",0.802822382439877
"Normal","Normal",0.237193143671885
"Normal","Normal",0.223393352072113
"Normal","Normal",0.253765497625058
"Normal","Normal",0.173516767275308
"Normal","Normal",0.218934326453432
"Normal","Non_Normal",0.500769632172602
"Normal","Normal",0.277243682965738
"Normal","Normal",0.391590858966682
"Normal","Normal",0.352845996941882
"Normal","Normal",0.352497009849074
"Normal","Normal",0.224208591845406
"Normal","Normal",0.392341757571237
"Normal","Normal",0.154647891147638
"Normal","Normal",0.278911819112238
"Normal","Normal",0.391575528714639
"Normal","Normal",0.199542725233799
"Normal","Normal",0.22494458474823
"Normal","Normal",0.187817068079495
"Normal","Normal",0.189712312536457
"Normal","Normal",0.401693842049531
"Normal","Normal",0.220214359480588
"Normal","Normal",0.283568486682305
"Normal","Normal",0.252648068115533
"Normal","Normal",0.233011048156012
"Normal","Normal",0.240369919555946
"Normal","Non_Normal",0.76148839822102
"Normal","Normal",0.464146459155728
"Normal","Normal",0.361672600470183
"Normal","Normal",0.459342779700882
"Normal","Normal",0.207392190917399
"Normal","Normal",0.174770263279681
"Normal","Normal",0.238274692521137
"Normal","Non_Normal",0.774761624423758
"Normal","Normal",0.226048659883072
"Normal","Normal",0.194098256428332
"Normal","Normal",0.264126160917283
"Normal","Normal",0.194059282756395
"Normal","Normal",0.298582630988219
"Normal","Normal",0.268347882122303
"Normal","Non_Normal",0.597048791485776
"Normal","Normal",0.310486178805201
"Normal","Normal",0.296355856186017
"Normal","Normal",0.191788846123205
"Normal","Normal",0.359742328110525
"Normal","Normal",0.206471270793856
"Normal","Normal",0.185460893784206
"Normal","Normal",0.382743321853259
"Normal","Normal",0.34347395695916
"Normal","Normal",0.260253361433478
"Normal","Normal",0.266125568454451
"Normal","Normal",0.162792034472886
"Normal","Normal",0.337890347234804
"Normal","Normal",0.159246918465815
"Normal","Normal",0.205707275303411
"Normal","Normal",0.251122485854785
"Normal","Normal",0.198277226354909
"Normal","Normal",0.283305842223803
"Normal","Normal",0.362676852212954
"Normal","Normal",0.334984964949839
"Normal","Normal",0.265072672585431
"Normal","Normal",0.389757245511367
"Normal","Normal",0.206315134977542
"Normal","Normal",0.289177328772787
"Normal","Normal",0.185679222149069
"Normal","Normal",0.17395510741586
"Normal","Non_Normal",0.912758958942305
"Normal","Normal",0.209269076471514
"Normal","Normal",0.239720019042543
"Normal","Normal",0.271553449179722
"Normal","Normal",0.495455788237702
"Normal","Normal",0.252240654119531
"Normal","Normal",0.159656944945087
"Normal","Normal",0.188400859678379
"Normal","Normal",0.236519457941081
"Normal","Normal",0.279149951638796
"Normal","Normal",0.190829572029842
"Normal","Normal",0.200787795156412
"Normal","Normal",0.289754506770668
"Normal","Normal",0.199040708846126
"Normal","Normal",0.167837520072277
"Normal","Normal",0.140673760625736
"Normal","Normal",0.215228141387155
"Normal","Normal",0.370749609188046
"Normal","Normal",0.22085495077292
"Normal","Normal",0.362474195008886
"Normal","Normal",0.201062936691539
"Normal","Normal",0.380588114656021
"Normal","Normal",0.32281357034854
"Normal","Normal",0.239175385773793
"Normal","Normal",0.199650200071171
"Normal","Normal",0.216087858807808
"Normal","Normal",0.167955795380358
"Normal","Normal",0.233750036028285
"Normal","Normal",0.21499785394015
"Normal","Non_Normal",0.541491512292076
"Normal","Normal",0.236112798255352
"Normal","Normal",0.349530653462469
"Normal","Normal",0.273649629472065
"Normal","Non_Normal",0.713754276944271
"Normal","Non_Normal",0.780725343061191
"Normal","Normal",0.187028355094285
"Normal","Non_Normal",0.881888936102992
"Normal","Normal",0.201596993664824
"Normal","Non_Normal",0.721059204384776
"Normal","Normal",0.210720917854204
"Normal","Normal",0.204359158255491
"Normal","Normal",0.257040875950298
"Normal","Normal",0.259067853279019
"Normal","Normal",0.220531183220662
"Normal","Normal",0.287108838081538
"Normal","Normal",0.424854255470901
"Normal","Normal",0.192500161509381
"Normal","Normal",0.148413443217787
"Normal","Normal",0.158367855317278
"Normal","Normal",0.23899639431367
"Normal","Normal",0.330880082072711
"Normal","Normal",0.220476422546464
"Normal","Normal",0.181958887715424
"Normal","Non_Normal",0.832821690289346
"Normal","Normal",0.193129108855635
"Normal","Normal",0.341656775641145
"Normal","Non_Normal",0.592163367739564
"Normal","Normal",0.477386825276867
"Normal","Normal",0.187689997612583
"Normal","Normal",0.19881400966708
"Normal","Normal",0.180567036208357
"Normal","Normal",0.281005277323705
"Normal","Normal",0.282390885539928
"Normal","Normal",0.283709214952835
"Normal","Normal",0.280864542534958
"Normal","Normal",0.252866078534857
"Normal","Normal",0.290136210905813
"Normal","Normal",0.166367764139021
"Normal","Non_Normal",0.565854716753103
"Normal","Normal",0.191071282758698
"Normal","Normal",0.223683256097286
"Normal","Normal",0.166753071667655
"Normal","Normal",0.25258551151239
"Normal","Non_Normal",0.547632320999771
"Normal","Normal",0.169763636633262
"Normal","Normal",0.302984909242269
"Normal","Normal",0.270458267570475
"Normal","Normal",0.344366730835225
"Normal","Non_Normal",0.739654212239413
"Normal","Non_Normal",0.504779501829573
"Normal","Normal",0.224911633825214
"Normal","Normal",0.188776515639591
"Normal","Normal",0.273851907410125
"Normal","Normal",0.221242533820704
"Normal","Normal",0.215484717925079
"Normal","Normal",0.30227868198255
"Normal","Normal",0.243792401071102
"Normal","Normal",0.169144087115713
"Normal","Normal",0.217292460931249
"Normal","Normal",0.251619052577245
"Normal","Normal",0.191842093063001
"Normal","Normal",0.243228921287329
"Normal","Normal",0.306682459362529
"Normal","Normal",0.198240107383878
"Normal","Normal",0.192243091599403
"Normal","Normal",0.195263023549646
"Normal","Normal",0.191798694212232
"Normal","Non_Normal",0.704521812320641
"Normal","Normal",0.243304828878041
"Normal","Normal",0.177112273271369
"Normal","Non_Normal",0.501056268526407
"Normal","Normal",0.19986886755616
"Normal","Normal",0.298774729381059
"Normal","Normal",0.30045133916529
"Normal","Normal",0.195463111893763
"Normal","Normal",0.242317313686136
"Normal","Normal",0.188859401136891
"Normal","Normal",0.374163283688557
"Normal","Normal",0.235499370954213
"Normal","Normal",0.205650676492908
"Normal","Normal",0.165649800425529
"Normal","Normal",0.200892391642829
"Normal","Normal",0.27827276973573
"Normal","Normal",0.204451038563064
"Normal","Normal",0.342733759990448
"Normal","Normal",0.172940385135941
"Normal","Normal",0.400301191313716
"Normal","Normal",0.34713201019688
"Normal","Normal",0.30433615240244
"Normal","Normal",0.256877278297399
"Normal","Normal",0.242066936674374
"Normal","Normal",0.257354039518546
"Normal","Normal",0.247281212226964
"Normal","Normal",0.219758306454585
"Normal","Normal",0.220882543534551
"Normal","Normal",0.175417399459005
