"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Non_Normal",0.976116794580943
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.674207235262403
"Normal","Non_Normal",0.97426697235117
"Normal","Non_Normal",0.64639246518226
"Normal","Non_Normal",0.6769314646336
"Normal","Normal",0.361904117727029
"Normal","Non_Normal",0.67980824137738
"Normal","Non_Normal",0.642418748756372
"Normal","Non_Normal",0.571041004312932
"Normal","Non_Normal",0.977315195269501
"Normal","Non_Normal",0.772080302879109
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.977896719707091
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.920651126121092
"Normal","Non_Normal",0.977032385244529
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.681120378753349
"Normal","Non_Normal",0.507098611658906
"Normal","Non_Normal",0.679098250741122
"Normal","Non_Normal",0.651397853782187
"Normal","Non_Normal",0.670636141335545
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.675373654478185
"Normal","Non_Normal",0.661784560175866
"Normal","Non_Normal",0.648881962087155
"Normal","Non_Normal",0.978344056103316
"Normal","Non_Normal",0.608677950330041
"Normal","Non_Normal",0.945384326993132
"Normal","Non_Normal",0.680068209001509
"Normal","Non_Normal",0.572110815488999
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.675840370739535
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.6163240761798
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.68038511980328
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680898224952387
"Normal","Non_Normal",0.680385224813672
"Normal","Normal",0.392760719551998
"Normal","Non_Normal",0.657099860515556
"Normal","Non_Normal",0.949691462643126
"Normal","Normal",0.406550199887491
"Normal","Non_Normal",0.66534162488324
"Normal","Non_Normal",0.616781458313643
"Normal","Non_Normal",0.697805029554407
"Normal","Non_Normal",0.680365091304466
"Normal","Non_Normal",0.977244399198154
"Normal","Non_Normal",0.679572446630691
"Normal","Non_Normal",0.666383563464784
"Normal","Non_Normal",0.722863345545876
"Normal","Non_Normal",0.978340898594933
"Normal","Non_Normal",0.681224810696509
"Normal","Non_Normal",0.66999905104684
"Normal","Non_Normal",0.676039529025527
"Normal","Non_Normal",0.665116006752534
"Normal","Non_Normal",0.67907839201961
"Normal","Non_Normal",0.679193048477713
"Normal","Non_Normal",0.676437847000162
"Normal","Non_Normal",0.680382754454817
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.94848558251852
"Normal","Non_Normal",0.541588762149124
"Normal","Non_Normal",0.680360626297898
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.643169723300825
"Normal","Non_Normal",0.651622979270021
"Normal","Non_Normal",0.650262971427981
"Normal","Non_Normal",0.680386150476562
"Normal","Non_Normal",0.654485575607057
"Normal","Non_Normal",0.530471347035759
"Normal","Non_Normal",0.67824773606504
"Normal","Non_Normal",0.665252652297841
"Normal","Non_Normal",0.668161288179136
"Normal","Non_Normal",0.667390315361089
"Normal","Non_Normal",0.680413948390046
"Normal","Non_Normal",0.672455049570318
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680383897445646
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.680381781850173
"Normal","Non_Normal",0.680368702568531
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.68038487180034
"Normal","Non_Normal",0.674942134125742
"Normal","Non_Normal",0.607371137633995
"Normal","Non_Normal",0.660714795343918
"Normal","Non_Normal",0.972591385696037
"Normal","Non_Normal",0.65876341289271
"Normal","Non_Normal",0.698815178527772
"Normal","Non_Normal",0.680331873778299
"Normal","Normal",0.10323763558056
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.615500315461814
"Normal","Non_Normal",0.680385224813672
"Normal","Non_Normal",0.864426374479513
