"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.428286961932899
"Normal","Normal",0.203815586495257
"Normal","Non_Normal",0.58299146604389
"Normal","Normal",0.247496493632347
"Normal","Normal",0.364091053074079
"Normal","Non_Normal",0.855418966650804
"Normal","Normal",0.38190940496045
"Normal","Normal",0.360337027267067
"Normal","Normal",0.241279357582383
"Normal","Normal",0.257343367334584
"Normal","Normal",0.416628936742245
"Normal","Normal",0.182900350147069
"Normal","Normal",0.241279357582383
"Normal","Normal",0.418696083953253
"Normal","Normal",0.26052666704732
"Normal","Normal",0.428747543828783
"Normal","Normal",0.309099604794011
"Normal","Normal",0.390139212966983
"Normal","Normal",0.360497464444134
"Normal","Normal",0.233027427117794
"Normal","Normal",0.465029261448523
"Normal","Normal",0.331812196747738
"Normal","Normal",0.220923535950912
"Normal","Normal",0.204964165969048
"Normal","Normal",0.222866459813347
"Normal","Normal",0.259184204347476
"Normal","Normal",0.411328286315978
"Normal","Normal",0.241279357582383
"Normal","Normal",0.388157641226781
"Normal","Non_Normal",0.580556543333678
"Normal","Normal",0.162637367314166
"Normal","Normal",0.268073850602904
"Normal","Non_Normal",0.631420362156817
"Normal","Non_Normal",0.57448189381693
"Normal","Normal",0.418861615264742
"Normal","Normal",0.465029261448523
"Normal","Normal",0.188633598340294
"Normal","Normal",0.362718071623974
"Normal","Normal",0.241279357582383
"Normal","Normal",0.27163818440496
"Normal","Non_Normal",0.528517696917826
"Normal","Non_Normal",0.608702289170752
"Normal","Non_Normal",0.538084340500316
"Normal","Non_Normal",0.551982098020471
"Normal","Normal",0.496893177858017
"Normal","Normal",0.286993911461877
"Normal","Normal",0.188633598340294
"Normal","Normal",0.33610844650103
"Normal","Normal",0.251834958535601
"Normal","Non_Normal",0.615431107713037
"Normal","Normal",0.392861714187279
"Normal","Normal",0.171506890600074
"Normal","Normal",0.155041905445721
"Normal","Normal",0.20536018799585
"Normal","Non_Normal",0.602972574514486
"Normal","Normal",0.428883312773642
"Normal","Normal",0.250717460756481
"Normal","Normal",0.277787543145663
"Normal","Normal",0.405100367875507
"Normal","Normal",0.222866459813347
"Normal","Normal",0.427913681671697
"Normal","Normal",0.253617196583769
"Normal","Normal",0.355417615540464
"Normal","Normal",0.455441622282197
"Normal","Normal",0.223707511411173
"Normal","Normal",0.245079604228887
"Normal","Normal",0.377587667676326
"Normal","Non_Normal",0.542628345615543
"Normal","Normal",0.232592498814508
"Normal","Non_Normal",0.774624748929903
"Normal","Normal",0.212713393051211
"Normal","Non_Normal",0.601816736312098
"Normal","Non_Normal",0.555926573156205
"Normal","Normal",0.270556908017572
"Normal","Normal",0.234120286511895
"Normal","Normal",0.192884233819708
"Normal","Normal",0.244910172088833
"Normal","Normal",0.249120107645109
"Normal","Normal",0.18744756741679
"Normal","Normal",0.241279357582383
"Normal","Normal",0.371223030234152
"Normal","Normal",0.386198494104199
"Normal","Normal",0.171506890600074
"Normal","Normal",0.197630725216862
"Normal","Normal",0.276174068954184
"Normal","Normal",0.216385127858369
"Normal","Normal",0.222866459813347
"Normal","Normal",0.349092545268814
"Normal","Normal",0.354552124488961
"Normal","Normal",0.349092545268814
"Normal","Normal",0.247659780797137
"Normal","Normal",0.41978769633426
"Normal","Normal",0.32715613120576
"Normal","Normal",0.375911130920376
"Normal","Normal",0.199126153157325
"Normal","Normal",0.192884233819708
"Normal","Non_Normal",0.725267437981775
"Normal","Normal",0.254637818527895
"Normal","Normal",0.38348131754557
"Normal","Normal",0.28088798414185
"Normal","Normal",0.199126153157325
"Normal","Normal",0.371412178795831
"Normal","Normal",0.242245801289909
"Normal","Normal",0.177301496176706
"Normal","Normal",0.226336659602129
"Normal","Normal",0.355990268936152
"Normal","Normal",0.424934007339878
"Normal","Normal",0.344366136990145
"Normal","Non_Normal",0.684431769600991
"Normal","Normal",0.37824272459327
"Normal","Normal",0.428369713155358
"Normal","Normal",0.172863386657641
"Normal","Non_Normal",0.683568277776002
"Normal","Non_Normal",0.538935999986118
"Normal","Normal",0.26052666704732
"Normal","Normal",0.257343367334584
"Normal","Non_Normal",0.514671357346994
"Normal","Normal",0.356077732996027
"Normal","Normal",0.254951449288884
"Normal","Normal",0.351262180716618
"Normal","Normal",0.276342932015554
"Normal","Normal",0.34834782008009
"Normal","Normal",0.192620728599027
"Normal","Normal",0.248285307914167
"Normal","Normal",0.363806151620118
"Normal","Non_Normal",0.59350249054189
"Normal","Normal",0.232592498814508
"Normal","Non_Normal",0.55253828166355
"Normal","Normal",0.369103488463667
"Normal","Non_Normal",0.540242715143505
"Normal","Normal",0.254637818527895
"Normal","Normal",0.227695501976386
"Normal","Normal",0.293942603407573
"Normal","Normal",0.395875808512572
"Normal","Normal",0.229058094035444
"Normal","Normal",0.427650767789636
"Normal","Non_Normal",0.516456900796777
"Normal","Normal",0.263094704134926
"Normal","Normal",0.351990485749589
"Normal","Non_Normal",0.685206218383521
"Normal","Normal",0.236293483606839
"Normal","Normal",0.167752711658928
"Normal","Non_Normal",0.557593725736098
"Normal","Normal",0.360497464444134
"Normal","Normal",0.253617196583769
"Normal","Normal",0.346752271663145
"Normal","Normal",0.251834958535601
"Normal","Normal",0.347544114663424
"Normal","Normal",0.229058094035444
"Normal","Normal",0.208349502800228
"Normal","Normal",0.211197640748298
"Normal","Normal",0.267416203968794
"Normal","Normal",0.339256655081496
"Normal","Normal",0.448588005466371
"Normal","Normal",0.256820535930359
"Normal","Normal",0.464345698461904
"Normal","Normal",0.437891946639578
"Normal","Normal",0.193011713126455
"Normal","Normal",0.253617196583769
"Normal","Normal",0.275164861710945
"Normal","Normal",0.241279357582383
"Normal","Normal",0.472491212329939
"Normal","Non_Normal",0.559302058308952
"Normal","Normal",0.200948663364905
"Normal","Normal",0.457394833796648
"Normal","Normal",0.135426658715362
"Normal","Normal",0.472744938672312
"Normal","Normal",0.374492222475196
"Normal","Normal",0.424903732885794
"Normal","Non_Normal",0.562005117212511
"Normal","Normal",0.26277332388048
"Normal","Non_Normal",0.566546023572073
"Normal","Normal",0.25769097072505
"Normal","Normal",0.465029261448523
