"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.264
"Normal","Normal",0.038
"Normal","Normal",0.392
"Normal","Normal",0.072
"Normal","Normal",0.066
"Normal","Normal",0.1
"Normal","Normal",0.402
"Normal","Normal",0.072
"Normal","Normal",0.066
"Normal","Normal",0.29
"Normal","Normal",0.286
"Normal","Normal",0.1
"Normal","Normal",0.1
"Normal","Normal",0.098
"Normal","Normal",0.096
"Normal","Normal",0.384
"Normal","Normal",0.074
"Normal","Normal",0.202
"Normal","Normal",0.206
"Normal","Normal",0.072
"Normal","Normal",0.106
"Normal","Normal",0.094
"Normal","Normal",0.402
"Normal","Normal",0.196
"Normal","Normal",0.374
"Normal","Normal",0.38
"Normal","Normal",0.122
"Normal","Normal",0.404
"Normal","Normal",0.268
"Normal","Normal",0.072
"Normal","Non_Normal",0.67
"Normal","Non_Normal",0.766
"Normal","Normal",0.188
"Normal","Normal",0.084
"Normal","Non_Normal",0.83
"Normal","Normal",0.076
"Normal","Normal",0.074
"Normal","Non_Normal",0.76
"Normal","Normal",0.074
"Normal","Normal",0.092
"Normal","Normal",0.39
"Normal","Normal",0.03
"Normal","Normal",0.074
"Normal","Normal",0.094
"Normal","Normal",0.118
"Normal","Normal",0.07
"Normal","Normal",0.118
"Normal","Normal",0.074
"Normal","Normal",0.47
"Normal","Non_Normal",0.774
"Normal","Normal",0.166
"Normal","Non_Normal",0.936
"Normal","Normal",0.108
"Normal","Normal",0.234
"Normal","Normal",0.1
"Normal","Normal",0.172
"Normal","Non_Normal",0.85
"Normal","Normal",0.098
"Normal","Normal",0.072
"Normal","Normal",0.154
"Normal","Normal",0.214
"Normal","Normal",0.1
"Normal","Normal",0.114
"Normal","Normal",0.428
"Normal","Normal",0.2
"Normal","Non_Normal",0.836
"Normal","Normal",0.428
"Normal","Normal",0.104
"Normal","Normal",0.07
"Normal","Normal",0.096
"Normal","Non_Normal",0.854
"Normal","Normal",0.098
"Normal","Normal",0.242
"Normal","Non_Normal",0.758
"Normal","Normal",0.396
"Normal","Normal",0.1
"Normal","Non_Normal",0.842
"Normal","Normal",0.074
"Normal","Normal",0.188
"Normal","Non_Normal",0.77
"Normal","Normal",0.202
"Normal","Normal",0.108
"Normal","Normal",0.372
"Normal","Normal",0.394
"Normal","Normal",0.08
"Normal","Normal",0.072
"Normal","Normal",0.094
"Normal","Normal",0.112
"Normal","Non_Normal",0.69
"Normal","Normal",0.45
"Normal","Normal",0.304
"Normal","Normal",0.098
"Normal","Normal",0.14
"Normal","Normal",0.072
"Normal","Normal",0.072
"Normal","Normal",0.098
"Normal","Normal",0.236
"Normal","Normal",0.112
"Normal","Normal",0.148
"Normal","Normal",0.098
"Normal","Normal",0.076
"Normal","Normal",0.156
"Normal","Normal",0.302
"Normal","Normal",0.102
"Normal","Normal",0.39
"Normal","Normal",0.11
"Normal","Normal",0.094
"Normal","Normal",0.146
"Normal","Normal",0.074
"Normal","Normal",0.298
"Normal","Normal",0.254
"Normal","Normal",0.072
"Normal","Normal",0.274
"Normal","Normal",0.466
"Normal","Normal",0.11
"Normal","Normal",0.066
"Normal","Normal",0.072
"Normal","Non_Normal",0.64
"Normal","Normal",0.098
"Normal","Normal",0.376
"Normal","Non_Normal",0.65
"Normal","Normal",0.184
"Normal","Normal",0.114
"Normal","Normal",0.208
"Normal","Normal",0.41
"Normal","Normal",0.204
"Normal","Normal",0.092
