"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.048
"Normal","Normal",0.144
"Normal","Normal",0.104
"Normal","Normal",0.12
"Normal","Normal",0.054
"Normal","Normal",0.11
"Normal","Normal",0.064
"Normal","Normal",0.224
"Normal","Normal",0.126
"Normal","Normal",0.076
"Normal","Normal",0.102
"Normal","Normal",0.168
"Normal","Normal",0.186
"Normal","Normal",0.1
"Normal","Normal",0.18
"Normal","Normal",0.32
"Normal","Normal",0.482
"Normal","Normal",0.32
"Normal","Normal",0.338
"Normal","Normal",0.29
"Normal","Normal",0.1
"Normal","Normal",0.376
"Normal","Normal",0.196
"Normal","Normal",0.16
"Normal","Normal",0.236
"Normal","Normal",0.108
"Normal","Normal",0.472
"Normal","Normal",0.444
"Normal","Normal",0.184
"Normal","Normal",0.226
"Normal","Non_Normal",0.526
"Normal","Normal",0.072
"Normal","Normal",0.182
"Normal","Normal",0.308
"Normal","Normal",0.174
"Normal","Normal",0.256
"Normal","Normal",0.328
"Normal","Normal",0.182
"Normal","Normal",0.416
"Normal","Normal",0.436
"Normal","Normal",0.33
"Normal","Normal",0.278
"Normal","Normal",0.262
"Normal","Normal",0.292
"Normal","Normal",0.06
"Normal","Normal",0.43
"Normal","Normal",0.28
"Normal","Normal",0.46
"Normal","Non_Normal",0.512
"Normal","Normal",0.128
"Normal","Normal",0.26
"Normal","Normal",0.074
"Normal","Normal",0.17
"Normal","Normal",0.232
"Normal","Non_Normal",0.994
"Normal","Normal",0.152
"Normal","Normal",0.208
"Normal","Normal",0.472
"Normal","Normal",0.112
"Normal","Normal",0.11
"Normal","Normal",0.14
"Normal","Normal",0.43
"Normal","Non_Normal",0.866
"Normal","Normal",0.116
"Normal","Normal",0.142
"Normal","Normal",0.14
"Normal","Normal",0.356
"Normal","Non_Normal",0.59
"Normal","Normal",0.252
"Normal","Normal",0.262
"Normal","Normal",0.194
"Normal","Normal",0.252
"Normal","Normal",0.24
"Normal","Normal",0.32
"Normal","Normal",0.246
"Normal","Normal",0.186
"Normal","Normal",0.376
"Normal","Non_Normal",0.54
"Normal","Normal",0.206
"Normal","Normal",0.344
"Normal","Normal",0.45
"Normal","Normal",0.3
"Normal","Normal",0.138
"Normal","Normal",0.182
"Normal","Normal",0.3
"Normal","Non_Normal",0.626
"Normal","Non_Normal",0.566
"Normal","Normal",0.07
"Normal","Normal",0.234
"Normal","Normal",0.046
"Normal","Normal",0.322
"Normal","Normal",0.276
"Normal","Normal",0.458
"Normal","Normal",0.132
"Normal","Normal",0.076
"Normal","Normal",0.262
"Normal","Normal",0.138
"Normal","Normal",0.186
"Normal","Normal",0.288
"Normal","Normal",0.224
"Normal","Normal",0.238
"Normal","Normal",0.258
"Normal","Normal",0.45
"Normal","Normal",0.258
"Normal","Normal",0.334
"Normal","Normal",0.258
"Normal","Normal",0.24
"Normal","Normal",0.058
"Normal","Normal",0.13
"Normal","Normal",0.074
"Normal","Normal",0.146
"Normal","Normal",0.046
"Normal","Normal",0.054
"Normal","Normal",0.02
"Normal","Normal",0.102
"Normal","Normal",0.068
"Normal","Normal",0.186
"Normal","Normal",0.242
