"True_Class","Predicted_Class","Prob_Non_Normal"
"Normal","Normal",0.207113663697551
"Normal","Normal",0.137356408120374
"Normal","Normal",0.469895786591103
"Normal","Normal",0.145457162154171
"Normal","Normal",0.273763264052485
"Normal","Normal",0.387537861194821
"Normal","Non_Normal",0.717386094252339
"Normal","Normal",0.320470186145478
"Normal","Normal",0.149826037563421
"Normal","Normal",0.139807874387501
"Normal","Normal",0.195166757186356
"Normal","Normal",0.145123315833143
"Normal","Normal",0.125658946266472
"Normal","Normal",0.169521999037732
"Normal","Normal",0.179469003264347
"Normal","Normal",0.217370979473468
"Normal","Normal",0.172905536117861
"Normal","Normal",0.171757739351203
"Normal","Normal",0.194427892891252
"Normal","Normal",0.141353251393861
"Normal","Normal",0.204752593791532
"Normal","Normal",0.135409138598617
"Normal","Normal",0.237792210178309
"Normal","Normal",0.116471708938098
"Normal","Normal",0.15657897770307
"Normal","Normal",0.271646339170613
"Normal","Normal",0.123546566593113
"Normal","Normal",0.127726532387531
"Normal","Normal",0.174320178370844
"Normal","Normal",0.140828425285859
"Normal","Normal",0.132011527142365
"Normal","Non_Normal",0.854476558619174
"Normal","Normal",0.25107288807248
"Normal","Normal",0.247928206009492
"Normal","Normal",0.191137225117035
"Normal","Normal",0.17917349674027
"Normal","Normal",0.11570911515003
"Normal","Normal",0.17083330575962
"Normal","Normal",0.146918473377383
"Normal","Normal",0.198014323321434
"Normal","Normal",0.225488748543971
"Normal","Non_Normal",0.897272282880661
"Normal","Normal",0.140822123935442
"Normal","Normal",0.323278952475327
"Normal","Normal",0.243554115969612
"Normal","Normal",0.158974030204917
"Normal","Normal",0.130639384524878
"Normal","Normal",0.184065116462224
"Normal","Normal",0.180282935153277
"Normal","Normal",0.496548576753399
"Normal","Normal",0.24081838782647
"Normal","Normal",0.162580207093261
"Normal","Normal",0.29501182516538
"Normal","Normal",0.177008650355967
"Normal","Normal",0.160797222389126
"Normal","Normal",0.171329389361748
"Normal","Normal",0.116246758109495
"Normal","Normal",0.110229491387729
"Normal","Non_Normal",0.651148953210442
"Normal","Normal",0.141216221599977
"Normal","Normal",0.213983580546616
"Normal","Normal",0.185055124965764
"Normal","Normal",0.0962431857677304
"Normal","Normal",0.279404123799814
"Normal","Normal",0.228277727912863
"Normal","Normal",0.164186850561607
"Normal","Normal",0.153337718910427
"Normal","Normal",0.219281652290199
"Normal","Normal",0.146788097890351
"Normal","Normal",0.302049876564211
"Normal","Normal",0.147213525603066
"Normal","Normal",0.237067226335935
"Normal","Normal",0.243379371545593
"Normal","Normal",0.250837203960968
"Normal","Normal",0.165932749371705
"Normal","Normal",0.14839246183942
"Normal","Normal",0.181183091240075
"Normal","Normal",0.0979358582695452
"Normal","Non_Normal",0.527720549569436
"Normal","Normal",0.176553760772345
"Normal","Normal",0.201185926270666
"Normal","Normal",0.247664847757516
"Normal","Normal",0.149562102023525
"Normal","Normal",0.154187520614303
"Normal","Normal",0.157665159702871
"Normal","Normal",0.130973668820444
"Normal","Normal",0.141249081078043
"Normal","Non_Normal",0.760926992426641
"Normal","Normal",0.178386208789387
"Normal","Normal",0.343755330845983
"Normal","Normal",0.161683875009365
"Normal","Normal",0.156020832185433
"Normal","Normal",0.280242366994665
"Normal","Normal",0.208514381431817
"Normal","Normal",0.296522642317771
"Normal","Normal",0.19572940027605
